,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
0,19309,C1CC(CC2C3CC3C3CC23)C1,162.27600000000015,351.908,225.276,473.597,740.445,21.1908,560.24,1.047,134.022,-142.227,57.255,13.078,0.155,6780.363,41.783,337.178,C1CC(CC2C3CC3C3CC23)C1 at 298K,1.0483638,231.77884,41.794544,337.2285
1,111369,CC12CCCC1CC1(C)CC1(C)C2,178.3190000000002,278.813,279.373,472.675,685.092,20.9212,669.86,0.924,95.331,-202.559,53.101,3.325,0.193,7599.201,42.616,337.905,CC12CCCC1CC1(C)CC1(C)C2 at 298K,0.9185713,280.36035,42.64097,337.93262
2,279203,CCCC12C(C)C1CCC2C1CC1,178.3190000000002,317.96,253.766,485.448,727.433,18.0065,642.51,0.969,117.851,-198.056,60.295,14.329,0.184,7603.704,42.641,338.004,CCCC12C(C)C1CCC2C1CC1 at 298K,0.9656311,253.89813,42.66055,337.99448
3,95519,CC12CC3C4CC5C(C3C1)C5C2C4,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC5C(C3C1)C5C2C4 at 298K,1.1229507,270.85208,41.180363,336.15973
4,286992,CC(C)C1CC12CC(C)C1CC2C1,178.3190000000002,330.062,263.444,485.693,715.901,19.4414,643.05,0.985,100.273,-215.185,56.935,14.422,0.181,7586.575,42.545,337.624,CC(C)C1CC12CC(C)C1CC2C1 at 298K,0.978723,263.05493,42.57116,337.63715
5,113527,CC12CCC(CC3C(C1)C3(C)C)C2,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC12CCC(CC3C(C1)C3(C)C)C2 at 298K,0.90483826,275.094,42.525757,337.46698
6,118291,CC1C2C3C4CC(C1C43C)C2(C)C,176.30300000000017,324.793,271.583,474.17,731.766,18.8247,651.91,0.979,86.777,-210.451,52.646,5.948,0.18,7349.479,41.687,336.262,CC1C2C3C4CC(C1C43C)C2(C)C at 298K,0.97868645,269.2775,41.762783,336.34415
7,49883,CCC12CC(CC1CC1CC1)C2,164.29200000000017,315.873,210.256,466.062,701.113,20.3791,592.18,0.966,119.83,-158.836,57.057,12.853,0.17,7005.584,42.641,338.346,CCC12CC(CC1CC1CC1)C2 at 298K,0.9669773,211.49387,42.667362,338.35065
8,54759,CCC1CC2CC3C(C)C3(C)C12,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1CC2CC3C(C)C3(C)C12 at 298K,0.93984693,240.9257,42.37345,337.20038
9,105605,CC12CCC34CCC(C1C23)C41CC1,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CCC34CCC(C1C23)C41CC1 at 298K,1.1304611,279.55542,41.413563,337.12204
10,290818,CC(C)C1CC2CCC1C(C)C2C,180.3350000000002,371.733,264.021,514.823,723.456,20.9977,648.74,0.897,72.013,-280.656,55.677,16.283,0.201,7762.934,43.047,337.6,CC(C)C1CC2CCC1C(C)C2C at 298K,0.8971781,260.32852,43.100773,337.68445
11,286870,CCCC1CC12CC1C(C)C2C1C,178.3190000000002,327.787,255.135,487.584,719.972,18.8899,658.72,0.934,88.281,-226.1,56.669,14.847,0.191,7575.66,42.484,337.382,CCCC1CC12CC1C(C)C2C1C at 298K,0.9345208,257.98706,42.482395,337.38104
12,87053,CC12C3CC4C5C6C(CC31)C6C2C45,172.27100000000013,340.828,269.676,471.966,779.701,18.615,594.55,1.267,153.699,-121.919,57.279,10.261,0.136,6954.351,40.369,335.223,CC12C3CC4C5C6C(CC31)C6C2C45 at 298K,1.2470726,269.41324,40.45021,335.24246
13,43908,CC1CCC2CC(C)(C2)C1(C)C,166.3080000000002,300.452,264.29,475.433,670.082,22.7492,628.38,0.844,57.827,-242.44,48.496,4.184,0.197,7163.81,43.076,337.878,CC1CCC2CC(C)(C2)C1(C)C at 298K,0.841749,264.77673,43.101696,337.89676
14,113591,CC12CCCCC3CC3C1(C)CC2,178.3190000000002,308.694,275.936,490.486,706.521,22.1764,649.36,0.934,109.736,-203.211,55.245,6.221,0.191,7598.549,42.612,337.889,CC12CCCCC3CC3C1(C)CC2 at 298K,0.9292198,277.1697,42.619656,337.86737
15,22977,CC12CC3CC(C1)C1(C)C3C21C,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC3CC(C1)C1(C)C3C21C at 298K,1.0088552,267.85828,41.767483,336.95605
16,49087,CCC12C(C)C1CCC1CC12C,164.29200000000017,282.011,242.12,455.961,686.313,20.071,607.94,0.961,95.323,-182.461,52.394,8.775,0.171,6981.959,42.497,337.774,CCC12C(C)C1CCC1CC12C at 298K,0.96086174,242.86784,42.50604,337.7986
17,118635,CC1C2C3CC4CC3(C)C(C)(C4)C12,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3CC4CC3(C)C(C)(C4)C12 at 298K,1.0073764,269.25955,41.833275,336.7976
18,23512,CC12CCC1C1C3CCCC1C32,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CCC1C1C3CCCC1C32 at 298K,1.0365008,259.7997,41.7363,336.88217
19,264766,CCC1CCC2(CCCC2)C(C)C1,180.3350000000002,326.923,256.565,501.646,688.619,21.6049,653.46,0.875,94.784,-237.372,57.701,12.307,0.206,7806.218,43.287,338.54,CCC1CCC2(CCCC2)C(C)C1 at 298K,0.8776057,257.2784,43.305347,338.5616
20,304550,CC(C)CC1(C2(C)CCC2)CC1C,180.3350000000002,298.454,235.729,473.163,668.062,19.3563,679.36,0.851,87.427,-238.212,56.412,9.357,0.212,7805.378,43.283,338.524,CC(C)CC1(C2(C)CCC2)CC1C at 298K,0.85152704,234.74692,43.30376,338.54135
21,251799,CCC1(C)C2CC3C4C3C3C(C42)C31,174.28700000000015,351.268,251.49,481.657,766.143,18.1596,614.24,1.132,136.335,-158.842,58.074,11.775,0.154,7159.258,41.077,335.925,CCC1(C)C2CC3C4C3C3C(C42)C31 at 298K,1.136585,254.67064,41.076164,335.86304
22,115165,CC1C2C3C4C3C(C)C3(C)C2C3C14,174.28700000000015,337.583,269.443,477.96,764.75,18.4877,617.48,1.11,113.377,-179.02,54.492,10.886,0.157,7139.08,40.962,335.454,CC1C2C3C4C3C(C)C3(C)C2C3C14 at 298K,1.1112268,265.3725,41.011604,335.5144
23,88071,CC12C3CC4C(CC5(CC5)CC31)C42,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12C3CC4C(CC5(CC5)CC31)C42 at 298K,1.129308,274.86847,41.288776,336.64844
24,23095,CC12CC3(C)C(C3(C)C1)C21CC1,162.27600000000015,225.736,272.19,409.034,669.498,19.7699,624.27,1.014,99.112,-132.29,48.603,0.964,0.16,6790.3,41.844,337.424,CC12CC3(C)C(C3(C)C1)C21CC1 at 298K,1.0119898,272.0534,41.879814,337.42862
25,114837,CC1C2C1(C)C1CC3CC1(C)C32C,176.30300000000017,273.382,273.408,451.094,703.063,18.0828,663.4,1.002,89.95,-187.188,52.151,4.209,0.176,7372.742,41.819,336.794,CC1C2C1(C)C1CC3CC1(C)C32C at 298K,0.99502593,273.05057,41.856857,336.80594
26,301244,CCCCC12CCC1CC1C(C)C12,178.3190000000002,319.834,240.142,490.476,719.378,18.8084,654.23,0.959,116.728,-202.154,60.214,15.984,0.186,7599.606,42.618,337.913,CCCCC12CCC1CC1C(C)C12 at 298K,0.9561515,238.61182,42.649464,337.97867
27,87315,CC12C3CC4C5C(CCCC5C31)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4C5C(CCCC5C31)C42 at 298K,1.1243176,271.02615,41.174633,336.1699
28,129114,CC1C2CC3CC1(C)C2CC31CC1,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC3CC1(C)C2CC31CC1 at 298K,1.0191749,273.39017,41.934837,337.20312
29,81643,C1CC2CC3(CC3)CC(C1)C21CC1,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2CC3(CC3)CC(C1)C21CC1 at 298K,1.0381399,276.26553,42.13448,337.96533
30,188721,CC1CCC2C1C1C3CC4C(C23)C41,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CCC2C1C1C3CC4C(C23)C41 at 298K,1.1393151,261.10812,41.09594,335.89127
31,219604,CCC12CC3CC1C3C1(C)C(C)C21,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC3CC1C3C1(C)C(C)C21 at 298K,1.0368074,254.21199,41.90765,337.05252
32,149800,CC1(CC2C3CCC4(CC4)C32)CC1,176.30300000000017,305.445,242.088,469.581,721.707,19.6653,631.22,1.025,146.369,-139.597,59.439,9.43,0.172,7420.333,42.089,337.88,CC1(CC2C3CCC4(CC4)C32)CC1 at 298K,1.0204781,239.90588,42.10842,337.89496
33,129941,CC1C2CC3CC34C(C)(C)CCC124,176.30300000000017,272.27,272.274,449.812,700.116,18.8572,655.16,0.996,107.527,-167.526,54.057,5.366,0.177,7392.404,41.93,337.241,CC1C2CC3CC34C(C)(C)CCC124 at 298K,1.0029397,272.11172,41.959175,337.27274
34,224489,CCC12CCC1CC1C(C2)C1(C)C,178.3190000000002,319.885,257.576,487.967,710.239,19.964,657.61,0.934,102.225,-212.819,56.003,8.117,0.191,7588.941,42.558,337.675,CCC12CCC1CC1C(C2)C1(C)C at 298K,0.92898405,255.18993,42.59039,337.71365
35,317085,CCCCC(CC)C1CCC1CC,182.35100000000023,358.189,223.939,502.383,683.319,17.4856,703.45,0.84,66.676,-280.8,62.584,23.012,0.217,8004.62,43.897,338.967,CCCCC(CC)C1CCC1CC at 298K,0.8341553,223.72,43.923958,338.96698
36,226943,CCC12CC(C3CCC31)C1(C)CC12,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC(C3CCC31)C1(C)CC12 at 298K,1.042868,260.04654,41.964523,337.28043
37,165604,CC1CC2CC2CCC2C(C)C2C1,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CC2CCC2C(C)C2C1 at 298K,0.94560665,259.63382,42.455452,337.3021
38,263732,CCC1(C)CC2CCC2(C)C1(C)C,180.3350000000002,305.848,259.28,481.21,665.286,19.5098,697.78,0.835,60.39,-259.144,52.746,3.683,0.216,7784.446,43.167,338.07,CCC1(C)CC2CCC2(C)C1(C)C at 298K,0.8309494,257.91196,43.255356,338.1319
39,176196,CC1CC2(C)CC3CC1CCC2C3,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CC2(C)CC3CC1CCC2C3 at 298K,0.9337127,270.838,42.53764,337.5601
40,101895,CC12CC3CCC4C5C(CC51)C2C34,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CCC4C5C(CC51)C2C34 at 298K,1.124596,270.81992,41.17359,336.17175
41,90710,CC12CC1C1CC2C12CC1CC1C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1C1CC2C12CC1CC1C2 at 298K,1.1289377,276.55994,41.298275,336.67062
42,115761,CC1C2C3C4CC5C3C(C12)C5(C)C4,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3C4CC5C3C(C12)C5(C)C4 at 298K,1.111177,264.6032,41.162415,335.91455
43,260162,CCC1C(C)C2C1C1CC2(C)C1C,178.3190000000002,335.281,253.901,487.188,716.289,18.3773,656.0,0.929,71.826,-244.612,54.724,12.035,0.192,7557.148,42.38,336.968,CCC1C(C)C2C1C1CC2(C)C1C at 298K,0.93046975,252.88564,42.399403,337.0066
