,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
0,185351,CC1CCC1C1C(C)C1CC1CC1,178.3190000000002,348.436,236.364,484.859,727.892,17.6026,626.51,0.943,102.946,-210.173,60.307,14.705,0.189,7591.587,42.573,337.735,CC1CCC1C1C(C)C1CC1CC1 at 298K,0.94548756,235.06526,42.580997,337.7588
1,142123,CC1C2C(CCC2(C)C)CC1(C)C,180.3350000000002,334.948,265.65,492.439,680.693,20.3791,682.26,0.82,49.495,-281.793,52.068,4.029,0.22,7761.797,43.041,337.576,CC1C2C(CCC2(C)C)CC1(C)C at 298K,0.82508993,266.23953,43.02458,337.56573
2,199851,CC1CCC2C3(CC3)CC1C2(C)C,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CCC2C3(CC3)CC1C2(C)C at 298K,0.92196363,268.90015,42.56337,337.63486
3,215172,CCC12C3CC(C)C1C3CC21CC1,176.30300000000017,293.941,260.155,473.818,727.497,19.3563,635.43,1.049,131.996,-161.074,57.233,11.315,0.168,7398.856,41.967,337.389,CCC12C3CC(C)C1C3CC21CC1 at 298K,1.0487059,258.41586,41.991135,337.4318
4,152321,CC1CC23CCCC24C1C4C1CC13,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC23CCCC24C1C4C1CC13 at 298K,1.1448728,270.55002,41.327404,336.87732
5,251374,CCC1(C)C2CC2(C)CC12CCC2,178.3190000000002,281.151,262.437,469.964,686.088,19.7175,669.86,0.934,105.397,-192.505,55.388,6.378,0.191,7609.255,42.672,338.127,CCC1(C)C2CC2(C)CC12CCC2 at 298K,0.93023926,261.93503,42.704613,338.16748
6,248722,CCC1CC2C3CC2(C)CC3(C)C1,178.3190000000002,312.83,264.174,480.382,701.881,19.4243,665.78,0.929,87.89,-217.123,54.905,8.132,0.192,7584.637,42.534,337.58,CCC1CC2C3CC2(C)CC3(C)C1 at 298K,0.92909944,265.416,42.53968,337.5416
7,302470,CC(C)CC1C2C3CC2C2CC3C21,176.30300000000017,364.893,245.919,490.516,758.995,19.1376,627.69,1.025,119.265,-199.857,58.037,14.267,0.172,7360.073,41.747,336.504,CC(C)CC1C2C3CC2C2CC3C21 at 298K,1.0295044,246.90729,41.781013,336.5433
8,204837,CC1(C)CCC2C3CCCC3C2C1,178.3190000000002,355.168,269.461,506.068,728.25,22.4707,637.1,0.919,106.563,-223.525,56.239,7.96,0.194,7578.235,42.498,337.437,CC1(C)CCC2C3CCCC3C2C1 at 298K,0.91923064,269.3059,42.495426,337.40247
9,77646,C1CC2C3CC1C1C4CC1C2C4C3,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC1C1C4CC1C2C4C3 at 298K,1.1439459,266.61765,41.176743,336.21573
