index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
19309,C1CC(CC2C3CC3C3CC23)C1,162.27600000000015,351.908,225.276,473.597,740.445,21.1908,560.24,1.047,134.022,-142.227,57.255,13.078,0.155,6780.363,41.783,337.178,C1CC(CC2C3CC3C3CC23)C1 at 298K
111369,CC12CCCC1CC1(C)CC1(C)C2,178.3190000000002,278.813,279.373,472.675,685.092,20.9212,669.86,0.924,95.331,-202.559,53.101,3.325,0.193,7599.201,42.616,337.905,CC12CCCC1CC1(C)CC1(C)C2 at 298K
279203,CCCC12C(C)C1CCC2C1CC1,178.3190000000002,317.96,253.766,485.448,727.433,18.0065,642.51,0.969,117.851,-198.056,60.295,14.329,0.184,7603.704,42.641,338.004,CCCC12C(C)C1CCC2C1CC1 at 298K
95519,CC12CC3C4CC5C(C3C1)C5C2C4,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC5C(C3C1)C5C2C4 at 298K
286992,CC(C)C1CC12CC(C)C1CC2C1,178.3190000000002,330.062,263.444,485.693,715.901,19.4414,643.05,0.985,100.273,-215.185,56.935,14.422,0.181,7586.575,42.545,337.624,CC(C)C1CC12CC(C)C1CC2C1 at 298K
113527,CC12CCC(CC3C(C1)C3(C)C)C2,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC12CCC(CC3C(C1)C3(C)C)C2 at 298K
118291,CC1C2C3C4CC(C1C43C)C2(C)C,176.30300000000017,324.793,271.583,474.17,731.766,18.8247,651.91,0.979,86.777,-210.451,52.646,5.948,0.18,7349.479,41.687,336.262,CC1C2C3C4CC(C1C43C)C2(C)C at 298K
49883,CCC12CC(CC1CC1CC1)C2,164.29200000000017,315.873,210.256,466.062,701.113,20.3791,592.18,0.966,119.83,-158.836,57.057,12.853,0.17,7005.584,42.641,338.346,CCC12CC(CC1CC1CC1)C2 at 298K
54759,CCC1CC2CC3C(C)C3(C)C12,164.29200000000017,321.432,241.625,465.778,702.088,19.7699,603.86,0.944,77.816,-207.079,52.29,10.529,0.174,6957.341,42.347,337.177,CCC1CC2CC3C(C)C3(C)C12 at 298K
105605,CC12CCC34CCC(C1C23)C41CC1,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12CCC34CCC(C1C23)C41CC1 at 298K
