index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
185351,CC1CCC1C1C(C)C1CC1CC1,178.3190000000002,348.436,236.364,484.859,727.892,17.6026,626.51,0.943,102.946,-210.173,60.307,14.705,0.189,7591.587,42.573,337.735,CC1CCC1C1C(C)C1CC1CC1 at 298K
142123,CC1C2C(CCC2(C)C)CC1(C)C,180.3350000000002,334.948,265.65,492.439,680.693,20.3791,682.26,0.82,49.495,-281.793,52.068,4.029,0.22,7761.797,43.041,337.576,CC1C2C(CCC2(C)C)CC1(C)C at 298K
199851,CC1CCC2C3(CC3)CC1C2(C)C,178.3190000000002,302.511,270.741,482.835,699.889,20.6008,654.34,0.929,94.501,-215.155,54.331,6.724,0.192,7586.605,42.545,337.624,CC1CCC2C3(CC3)CC1C2(C)C at 298K
215172,CCC12C3CC(C)C1C3CC21CC1,176.30300000000017,293.941,260.155,473.818,727.497,19.3563,635.43,1.049,131.996,-161.074,57.233,11.315,0.168,7398.856,41.967,337.389,CCC12C3CC(C)C1C3CC21CC1 at 298K
152321,CC1CC23CCCC24C1C4C1CC13,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC23CCCC24C1C4C1CC13 at 298K
251374,CCC1(C)C2CC2(C)CC12CCC2,178.3190000000002,281.151,262.437,469.964,686.088,19.7175,669.86,0.934,105.397,-192.505,55.388,6.378,0.191,7609.255,42.672,338.127,CCC1(C)C2CC2(C)CC12CCC2 at 298K
248722,CCC1CC2C3CC2(C)CC3(C)C1,178.3190000000002,312.83,264.174,480.382,701.881,19.4243,665.78,0.929,87.89,-217.123,54.905,8.132,0.192,7584.637,42.534,337.58,CCC1CC2C3CC2(C)CC3(C)C1 at 298K
302470,CC(C)CC1C2C3CC2C2CC3C21,176.30300000000017,364.893,245.919,490.516,758.995,19.1376,627.69,1.025,119.265,-199.857,58.037,14.267,0.172,7360.073,41.747,336.504,CC(C)CC1C2C3CC2C2CC3C21 at 298K
204837,CC1(C)CCC2C3CCCC3C2C1,178.3190000000002,355.168,269.461,506.068,728.25,22.4707,637.1,0.919,106.563,-223.525,56.239,7.96,0.194,7578.235,42.498,337.437,CC1(C)CCC2C3CCCC3C2C1 at 298K
77646,C1CC2C3CC1C1C4CC1C2C4C3,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC1C1C4CC1C2C4C3 at 298K
11407,CCC12CC(CC3CC31)C2C,150.26500000000016,301.731,229.463,454.159,701.468,22.6845,541.81,0.976,100.483,-163.422,50.194,10.668,0.154,6363.658,42.35,337.594,CCC12CC(CC3CC31)C2C at 298K
267542,CCC1CC(C)C2C3CCC(C3)C12,178.3190000000002,366.408,250.448,506.851,733.714,20.2332,629.76,0.949,101.465,-230.371,58.279,14.428,0.188,7571.389,42.46,337.286,CCC1CC(C)C2C3CCC(C3)C12 at 298K
251924,CCC1CC2(C)C3C4CCC4C1C32,176.30300000000017,343.462,259.36,486.055,741.796,19.0379,633.84,1.025,112.148,-190.46,57.013,11.409,0.172,7369.47,41.8,336.718,CCC1CC2(C)C3C4CCC4C1C32 at 298K
267899,CCC1(C)CCC2CC2C1C1CC1,178.3190000000002,344.314,261.279,495.999,736.145,19.3055,635.58,0.949,116.63,-207.573,59.144,11.013,0.188,7594.187,42.588,337.794,CCC1(C)CCC2CC2C1C1CC1 at 298K
281815,CC1CCC2(C(C)C)CCC(C)C12,180.3350000000002,310.244,252.708,487.018,682.484,20.0531,662.06,0.867,75.39,-262.178,54.906,11.101,0.208,7781.412,43.15,338.004,CC1CCC2(C(C)C)CCC(C)C12 at 298K
41880,CC1CCC2C3CCC1(C)C2C3,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CCC2C3CCC1(C)C2C3 at 298K
100084,CC12C3C4CC5C1C5(C)C(C)(C4)C32,174.28700000000015,280.316,277.64,446.184,731.159,17.9913,646.98,1.103,115.037,-147.929,53.028,4.087,0.158,7170.171,41.14,336.182,CC12C3C4CC5C1C5(C)C(C)(C4)C32 at 298K
6668,CC1C2CC3C1(C)C3(C)C2C,150.26500000000016,276.008,251.59,431.334,679.427,21.7659,568.04,0.922,60.777,-187.717,44.73,5.223,0.163,6339.363,42.188,336.948,CC1C2CC3C1(C)C3(C)C2C at 298K
288052,CCCC1CC1CC1CC(C)C1C,180.3350000000002,353.696,204.735,491.671,691.907,17.471,666.08,0.863,70.125,-255.498,59.923,17.891,0.209,7788.092,43.187,338.148,CCCC1CC1CC1CC(C)C1C at 298K
74856,C1CC23CC4CC(C4C2)C32CCC12,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23CC4CC(C4C2)C32CCC12 at 298K
226006,CCC12CC(C3CC31)C1C(C)CC12,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC(C3CC31)C1C(C)CC12 at 298K
243149,CCC1C2CCC(C)C1C(C)(C)C2,180.3350000000002,357.307,257.507,504.893,702.594,20.3608,670.7,0.843,59.63,-279.645,54.524,9.993,0.214,7763.945,43.053,337.623,CCC1C2CCC(C)C1C(C)(C)C2 at 298K
51991,CCC1C2CCC1C1(CC1)C2C,164.29200000000017,317.515,248.35,470.717,706.7,21.2883,596.38,0.95,95.392,-190.366,53.32,11.686,0.173,6974.054,42.449,337.583,CCC1C2CCC1C1(CC1)C2C at 298K
137026,CC1C2(CCC2)CC2CCC3CC231,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1C2(CCC2)CC2CCC3CC231 at 298K
183248,CC1(C)CC12C1CCCC2C2CC21,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CC12C1CCCC2C2CC21 at 298K
166908,CC1(C)C2CC3C4CC2(C)C1(C)C34,176.30300000000017,288.418,277.651,459.788,712.381,18.5671,666.66,0.99,87.607,-194.906,51.536,2.549,0.178,7365.024,41.775,336.617,CC1(C)C2CC3C4CC2(C)C1(C)C34 at 298K
285258,CCCC1C2CCC2CC1C1CC1,178.3190000000002,363.564,259.162,501.479,745.455,19.0049,633.44,0.959,115.579,-210.73,61.105,15.58,0.186,7591.03,42.57,337.723,CCCC1C2CCC2CC1C1CC1 at 298K
242556,CCC1C2CCCC3C(C2)C13CC,178.3190000000002,342.243,248.947,500.644,729.016,19.9462,646.05,0.964,112.36,-210.67,58.459,14.081,0.185,7591.09,42.57,337.723,CCC1C2CCCC3C(C2)C13CC at 298K
271615,CCC1(CC)CCC2CCC(C2)C1,180.3350000000002,343.61,236.856,514.221,708.071,21.5251,648.56,0.893,116.842,-230.733,60.092,13.685,0.202,7812.857,43.324,338.684,CCC1(CC)CCC2CCC(C2)C1 at 298K
208102,CC1CCCC2(C)CCCCC2C1,180.3350000000002,331.639,268.023,510.924,696.659,23.6856,645.28,0.867,99.053,-243.122,56.512,9.24,0.208,7800.468,43.255,338.415,CC1CCCC2(C)CCCCC2C1 at 298K
269759,CCC1CCCC2CC(C)CCC12,180.3350000000002,365.656,251.498,517.53,712.456,21.8879,641.2,0.875,91.612,-257.686,58.316,14.047,0.206,7785.904,43.175,338.101,CCC1CCCC2CC(C)CCC12 at 298K
130658,CC1C2CC3CC4C1C4C1CC2C31,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CC3CC4C1C4C1CC2C31 at 298K
51553,CCC1C2CC3CC1C3C1CC21,162.27600000000015,363.182,248.192,484.462,753.084,21.4457,567.71,1.054,117.307,-171.421,54.812,13.303,0.154,6751.169,41.603,336.451,CCC1C2CC3CC1C3C1CC21 at 298K
3957,C1C2CC3C4C1C1CC4C3C21,146.23300000000012,339.765,242.269,452.151,758.387,22.7709,492.69,1.219,139.762,-104.605,51.768,10.771,0.12,5938.815,40.612,335.617,C1C2CC3C4C1C1CC4C3C21 at 298K
24399,CC12CCC3CC1C(C)(CC2)C3,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC12CCC3CC1C(C)(CC2)C3 at 298K
